Episode 0, Reward: -14.17, Steps: 85, Epsilon: 1.000
Episode 1415, Reward: -18.19, Steps: 77, Epsilon: 0.859
Episode 1416, Reward: -3.56, Steps: 42, Epsilon: 0.858
Episode 1417, Reward: -38.29, Steps: 124, Epsilon: 0.858
Episode 1418, Reward: -9.86, Steps: 75, Epsilon: 0.858
Episode 1419, Reward: -28.88, Steps: 108, Epsilon: 0.858
Episode 1420, Reward: -9.89, Steps: 64, Epsilon: 0.858
Episode 1421, Reward: -5.33, Steps: 46, Epsilon: 0.858
Episode 1422, Reward: -17.74, Steps: 126, Epsilon: 0.858
Episode 1423, Reward: -19.15, Steps: 91, Epsilon: 0.858
Episode 1424, Reward: -35.66, Steps: 165, Epsilon: 0.858
Episode 1425, Reward: -3.75, Steps: 48, Epsilon: 0.858
Episode 1426, Reward: -3.31, Steps: 38, Epsilon: 0.857
Episode 1427, Reward: -6.58, Steps: 47, Epsilon: 0.857
Episode 1428, Reward: -28.79, Steps: 115, Epsilon: 0.857
Episode 1429, Reward: -8.61, Steps: 56, Epsilon: 0.857
Episode 1430, Reward: -4.47, Steps: 44, Epsilon: 0.857
Episode 1431, Reward: -7.53, Steps: 49, Epsilon: 0.857
Episode 1432, Reward: -8.72, Steps: 75, Epsilon: 0.857
Episode 1433, Reward: -10.14, Steps: 56, Epsilon: 0.857
Episode 1434, Reward: -4.22, Steps: 55, Epsilon: 0.857
Episode 1435, Reward: -8.47, Steps: 70, Epsilon: 0.857
Episode 1436, Reward: -3.72, Steps: 58, Epsilon: 0.856
Episode 1437, Reward: -7.22, Steps: 72, Epsilon: 0.856
Episode 1438, Reward: -2.67, Steps: 36, Epsilon: 0.856
Episode 1439, Reward: -2.81, Steps: 40, Epsilon: 0.856
Episode 1440, Reward: -5.92, Steps: 61, Epsilon: 0.856
Episode 1441, Reward: -9.13, Steps: 121, Epsilon: 0.856
Episode 1442, Reward: -5.51, Steps: 47, Epsilon: 0.856
Episode 1443, Reward: -13.36, Steps: 79, Epsilon: 0.856
Episode 1444, Reward: -1.53, Steps: 30, Epsilon: 0.856
Episode 1445, Reward: -10.31, Steps: 75, Epsilon: 0.856
Episode 1446, Reward: -18.20, Steps: 44, Epsilon: 0.855
Episode 1447, Reward: -18.97, Steps: 50, Epsilon: 0.855
Episode 1448, Reward: -12.77, Steps: 79, Epsilon: 0.855
Episode 1449, Reward: -8.94, Steps: 68, Epsilon: 0.855
Episode 1450, Reward: -8.87, Steps: 39, Epsilon: 0.855
Episode 1451, Reward: -17.63, Steps: 75, Epsilon: 0.855
Episode 1452, Reward: -7.28, Steps: 40, Epsilon: 0.855
Episode 1453, Reward: -6.90, Steps: 37, Epsilon: 0.855
Episode 1454, Reward: -3.67, Steps: 44, Epsilon: 0.855
Episode 1455, Reward: -6.17, Steps: 48, Epsilon: 0.855
Episode 1456, Reward: -13.06, Steps: 48, Epsilon: 0.854
Episode 1457, Reward: -4.53, Steps: 51, Epsilon: 0.854
Episode 1458, Reward: -8.06, Steps: 108, Epsilon: 0.854
Episode 1459, Reward: -4.69, Steps: 54, Epsilon: 0.854
Episode 1460, Reward: -2.39, Steps: 39, Epsilon: 0.854
Episode 1461, Reward: -4.97, Steps: 22, Epsilon: 0.854
Episode 1462, Reward: -8.97, Steps: 92, Epsilon: 0.854
Episode 1463, Reward: -6.24, Steps: 58, Epsilon: 0.854
Episode 1464, Reward: -10.14, Steps: 76, Epsilon: 0.854
Episode 1465, Reward: -28.97, Steps: 131, Epsilon: 0.854
Episode 1466, Reward: -12.56, Steps: 44, Epsilon: 0.853
Episode 1467, Reward: -0.97, Steps: 16, Epsilon: 0.853
Episode 1468, Reward: -7.13, Steps: 81, Epsilon: 0.853
Episode 1469, Reward: -15.61, Steps: 73, Epsilon: 0.853
Episode 1470, Reward: -7.94, Steps: 52, Epsilon: 0.853
Episode 1471, Reward: -12.31, Steps: 69, Epsilon: 0.853
Episode 1472, Reward: -5.67, Steps: 31, Epsilon: 0.853
Episode 1473, Reward: -2.44, Steps: 43, Epsilon: 0.853
Episode 1474, Reward: -12.97, Steps: 131, Epsilon: 0.853
Episode 1475, Reward: -19.78, Steps: 76, Epsilon: 0.853
Episode 1476, Reward: -2.94, Steps: 66, Epsilon: 0.852
Episode 1477, Reward: -4.92, Steps: 44, Epsilon: 0.852
Episode 1478, Reward: -8.78, Steps: 61, Epsilon: 0.852
Episode 1479, Reward: -12.92, Steps: 87, Epsilon: 0.852
Episode 1480, Reward: -6.89, Steps: 65, Epsilon: 0.852
Episode 1481, Reward: -3.67, Steps: 47, Epsilon: 0.852
Episode 1482, Reward: -5.38, Steps: 60, Epsilon: 0.852
Episode 1483, Reward: -4.69, Steps: 65, Epsilon: 0.852
Episode 1484, Reward: -13.69, Steps: 111, Epsilon: 0.852
Episode 1485, Reward: -8.43, Steps: 71, Epsilon: 0.852
Episode 1486, Reward: -8.33, Steps: 56, Epsilon: 0.851
Episode 1487, Reward: -17.10, Steps: 35, Epsilon: 0.851
Episode 1488, Reward: -6.19, Steps: 69, Epsilon: 0.851
Episode 1489, Reward: -9.38, Steps: 110, Epsilon: 0.851
Episode 1490, Reward: -19.13, Steps: 49, Epsilon: 0.851
Episode 1491, Reward: -16.22, Steps: 69, Epsilon: 0.851
Episode 1492, Reward: -5.72, Steps: 70, Epsilon: 0.851
Episode 1493, Reward: -5.06, Steps: 81, Epsilon: 0.851
Episode 1494, Reward: -9.94, Steps: 124, Epsilon: 0.851
Episode 1495, Reward: -8.28, Steps: 78, Epsilon: 0.851
Episode 1496, Reward: -5.00, Steps: 58, Epsilon: 0.850
Episode 1497, Reward: -17.41, Steps: 50, Epsilon: 0.850
Episode 1498, Reward: -10.56, Steps: 106, Epsilon: 0.850
Episode 1499, Reward: -2.53, Steps: 37, Epsilon: 0.850
[Eval @ Ep 1500] Avg Reward: -17.46, Win Rate: 10.00%
Episode 1500, Reward: -3.86, Steps: 18, Epsilon: 0.850
Episode 1501, Reward: -8.58, Steps: 51, Epsilon: 0.850
Episode 1502, Reward: -2.42, Steps: 29, Epsilon: 0.850
Episode 1503, Reward: -34.27, Steps: 83, Epsilon: 0.850
Episode 1504, Reward: -16.11, Steps: 92, Epsilon: 0.850
Episode 1505, Reward: -4.78, Steps: 32, Epsilon: 0.850
Episode 1506, Reward: -11.87, Steps: 87, Epsilon: 0.849
Episode 1507, Reward: -6.75, Steps: 82, Epsilon: 0.849
Episode 1508, Reward: -5.69, Steps: 69, Epsilon: 0.849
Episode 1509, Reward: -2.83, Steps: 49, Epsilon: 0.849
Episode 1510, Reward: -9.39, Steps: 58, Epsilon: 0.849
Episode 1511, Reward: -5.56, Steps: 55, Epsilon: 0.849
Episode 1512, Reward: -40.33, Steps: 122, Epsilon: 0.849
Episode 1513, Reward: -6.81, Steps: 69, Epsilon: 0.849
Episode 1514, Reward: -19.81, Steps: 96, Epsilon: 0.849
Episode 1515, Reward: -10.94, Steps: 81, Epsilon: 0.849
Episode 1516, Reward: -6.16, Steps: 40, Epsilon: 0.848
Episode 1517, Reward: -8.99, Steps: 92, Epsilon: 0.848
Episode 1518, Reward: -5.53, Steps: 39, Epsilon: 0.848
Episode 1519, Reward: -5.08, Steps: 47, Epsilon: 0.848
Episode 1520, Reward: -7.46, Steps: 64, Epsilon: 0.848
Episode 1521, Reward: -8.12, Steps: 55, Epsilon: 0.848
Episode 1522, Reward: -6.72, Steps: 51, Epsilon: 0.848
Episode 1523, Reward: -45.98, Steps: 117, Epsilon: 0.848
Episode 1524, Reward: -8.39, Steps: 56, Epsilon: 0.848
Episode 1525, Reward: -10.74, Steps: 84, Epsilon: 0.848
Episode 1526, Reward: -33.40, Steps: 81, Epsilon: 0.847
Episode 1527, Reward: -42.01, Steps: 128, Epsilon: 0.847
Episode 1528, Reward: -23.60, Steps: 56, Epsilon: 0.847
Episode 1529, Reward: -5.03, Steps: 68, Epsilon: 0.847
Episode 1530, Reward: -28.00, Steps: 69, Epsilon: 0.847
Episode 1531, Reward: -4.02, Steps: 57, Epsilon: 0.847
Episode 1532, Reward: -5.67, Steps: 58, Epsilon: 0.847
Episode 1533, Reward: -10.11, Steps: 61, Epsilon: 0.847
Episode 1534, Reward: -5.44, Steps: 51, Epsilon: 0.847
Episode 1535, Reward: -5.56, Steps: 60, Epsilon: 0.847
Episode 1536, Reward: -37.68, Steps: 122, Epsilon: 0.846
Episode 1537, Reward: -8.06, Steps: 82, Epsilon: 0.846
Episode 1538, Reward: -10.73, Steps: 38, Epsilon: 0.846
Episode 1539, Reward: -2.67, Steps: 34, Epsilon: 0.846
Episode 1540, Reward: -3.72, Steps: 51, Epsilon: 0.846
Episode 1541, Reward: -6.28, Steps: 46, Epsilon: 0.846
Episode 1542, Reward: -6.39, Steps: 66, Epsilon: 0.846
Episode 1543, Reward: -5.69, Steps: 81, Epsilon: 0.846
Episode 1544, Reward: -5.17, Steps: 74, Epsilon: 0.846
Episode 1545, Reward: -9.39, Steps: 61, Epsilon: 0.846
Episode 1546, Reward: -7.36, Steps: 60, Epsilon: 0.845
Episode 1547, Reward: -18.34, Steps: 95, Epsilon: 0.845
Episode 1548, Reward: -14.54, Steps: 108, Epsilon: 0.845
Episode 1549, Reward: -7.58, Steps: 72, Epsilon: 0.845
Episode 1550, Reward: -22.51, Steps: 93, Epsilon: 0.845
Episode 1551, Reward: -9.67, Steps: 63, Epsilon: 0.845
Episode 1552, Reward: -11.17, Steps: 58, Epsilon: 0.845
Episode 1553, Reward: -16.78, Steps: 66, Epsilon: 0.845
Episode 1554, Reward: -8.89, Steps: 57, Epsilon: 0.845
Episode 1555, Reward: -23.70, Steps: 115, Epsilon: 0.845
Episode 1556, Reward: -11.28, Steps: 54, Epsilon: 0.844
Episode 1557, Reward: -8.72, Steps: 80, Epsilon: 0.844
Episode 1558, Reward: -2.58, Steps: 32, Epsilon: 0.844
Episode 1559, Reward: -19.69, Steps: 105, Epsilon: 0.844
Episode 1560, Reward: -7.31, Steps: 61, Epsilon: 0.844
Episode 1561, Reward: -4.83, Steps: 59, Epsilon: 0.844
Episode 1562, Reward: -4.39, Steps: 78, Epsilon: 0.844
Episode 1563, Reward: -13.92, Steps: 79, Epsilon: 0.844
Episode 1564, Reward: -11.25, Steps: 110, Epsilon: 0.844
Episode 1565, Reward: -22.21, Steps: 150, Epsilon: 0.844
Episode 1566, Reward: -12.68, Steps: 61, Epsilon: 0.843
Episode 1567, Reward: -19.24, Steps: 77, Epsilon: 0.843
Episode 1568, Reward: -5.79, Steps: 42, Epsilon: 0.843
Episode 1569, Reward: -5.03, Steps: 50, Epsilon: 0.843
Episode 1570, Reward: -13.61, Steps: 48, Epsilon: 0.843
Episode 1571, Reward: -30.90, Steps: 64, Epsilon: 0.843
Episode 1572, Reward: -21.10, Steps: 48, Epsilon: 0.843
Episode 1573, Reward: -21.64, Steps: 56, Epsilon: 0.843
Episode 1574, Reward: -3.92, Steps: 50, Epsilon: 0.843
Episode 1575, Reward: -14.22, Steps: 119, Epsilon: 0.843
Episode 1576, Reward: -14.05, Steps: 51, Epsilon: 0.842
Episode 1577, Reward: -5.75, Steps: 92, Epsilon: 0.842
Episode 1578, Reward: -3.36, Steps: 38, Epsilon: 0.842
Episode 1579, Reward: -5.64, Steps: 76, Epsilon: 0.842
Episode 1580, Reward: -14.61, Steps: 125, Epsilon: 0.842
Episode 1581, Reward: -8.00, Steps: 68, Epsilon: 0.842
Episode 1582, Reward: -3.14, Steps: 37, Epsilon: 0.842
Episode 1583, Reward: -22.18, Steps: 95, Epsilon: 0.842
Episode 1584, Reward: -9.06, Steps: 71, Epsilon: 0.842
Episode 1585, Reward: -53.88, Steps: 114, Epsilon: 0.842
Episode 1586, Reward: -14.54, Steps: 74, Epsilon: 0.841
Episode 1587, Reward: -10.31, Steps: 74, Epsilon: 0.841
Episode 1588, Reward: -5.89, Steps: 36, Epsilon: 0.841
Episode 1589, Reward: -4.19, Steps: 100, Epsilon: 0.841
Episode 1590, Reward: -11.91, Steps: 89, Epsilon: 0.841
Episode 1591, Reward: -19.69, Steps: 82, Epsilon: 0.841
Episode 1592, Reward: -12.46, Steps: 77, Epsilon: 0.841
Episode 1593, Reward: -2.14, Steps: 32, Epsilon: 0.841
Episode 1594, Reward: -13.67, Steps: 78, Epsilon: 0.841
Episode 1595, Reward: -2.50, Steps: 27, Epsilon: 0.841
Episode 1596, Reward: -7.39, Steps: 99, Epsilon: 0.840
Episode 1597, Reward: -31.68, Steps: 106, Epsilon: 0.840
Episode 1598, Reward: -3.14, Steps: 32, Epsilon: 0.840
Episode 1599, Reward: -6.11, Steps: 39, Epsilon: 0.840
Episode 1600, Reward: -8.50, Steps: 65, Epsilon: 0.840
Episode 1601, Reward: -4.58, Steps: 46, Epsilon: 0.840
Episode 1602, Reward: -6.42, Steps: 75, Epsilon: 0.840
Episode 1603, Reward: -4.53, Steps: 43, Epsilon: 0.840
Episode 1604, Reward: -8.06, Steps: 65, Epsilon: 0.840
Episode 1605, Reward: -26.35, Steps: 100, Epsilon: 0.840
Episode 1606, Reward: -22.54, Steps: 87, Epsilon: 0.839
Episode 1607, Reward: -4.28, Steps: 53, Epsilon: 0.839
Episode 1608, Reward: -4.19, Steps: 64, Epsilon: 0.839
Episode 1609, Reward: -1.44, Steps: 24, Epsilon: 0.839
Episode 1610, Reward: -13.39, Steps: 76, Epsilon: 0.839
Episode 1611, Reward: -7.36, Steps: 65, Epsilon: 0.839
Episode 1612, Reward: -20.60, Steps: 45, Epsilon: 0.839
Episode 1613, Reward: -45.75, Steps: 122, Epsilon: 0.839
Episode 1614, Reward: -7.62, Steps: 66, Epsilon: 0.839
Episode 1615, Reward: -3.97, Steps: 41, Epsilon: 0.839
Episode 1616, Reward: -3.14, Steps: 39, Epsilon: 0.838
Episode 1617, Reward: -5.99, Steps: 49, Epsilon: 0.838
Episode 1618, Reward: -7.75, Steps: 92, Epsilon: 0.838
Episode 1619, Reward: -32.90, Steps: 73, Epsilon: 0.838
Episode 1620, Reward: -5.91, Steps: 48, Epsilon: 0.838
Episode 1621, Reward: -7.00, Steps: 91, Epsilon: 0.838
Episode 1622, Reward: -13.61, Steps: 48, Epsilon: 0.838
Episode 1623, Reward: -5.19, Steps: 48, Epsilon: 0.838
Episode 1624, Reward: -19.73, Steps: 94, Epsilon: 0.838
Episode 1625, Reward: -12.60, Steps: 80, Epsilon: 0.838
Episode 1626, Reward: -12.03, Steps: 128, Epsilon: 0.837
Episode 1627, Reward: -8.81, Steps: 69, Epsilon: 0.837
Episode 1628, Reward: -4.67, Steps: 48, Epsilon: 0.837
Episode 1629, Reward: -9.56, Steps: 115, Epsilon: 0.837
Episode 1630, Reward: -11.27, Steps: 50, Epsilon: 0.837
Episode 1631, Reward: -16.27, Steps: 85, Epsilon: 0.837
Episode 1632, Reward: -3.17, Steps: 45, Epsilon: 0.837
Episode 1633, Reward: -10.78, Steps: 62, Epsilon: 0.837
Episode 1634, Reward: -7.64, Steps: 74, Epsilon: 0.837
Episode 1635, Reward: -42.23, Steps: 106, Epsilon: 0.837
Episode 1636, Reward: -6.28, Steps: 74, Epsilon: 0.836
Episode 1637, Reward: -6.72, Steps: 73, Epsilon: 0.836
Episode 1638, Reward: -17.22, Steps: 101, Epsilon: 0.836
Episode 1639, Reward: -5.89, Steps: 41, Epsilon: 0.836
Episode 1640, Reward: -3.56, Steps: 49, Epsilon: 0.836
Episode 1641, Reward: -33.54, Steps: 147, Epsilon: 0.836
Episode 1642, Reward: -21.14, Steps: 73, Epsilon: 0.836
Episode 1643, Reward: -14.01, Steps: 74, Epsilon: 0.836
Episode 1644, Reward: -5.72, Steps: 68, Epsilon: 0.836
Episode 1645, Reward: -22.37, Steps: 59, Epsilon: 0.836
Episode 1646, Reward: -9.61, Steps: 79, Epsilon: 0.835
Episode 1647, Reward: -5.67, Steps: 74, Epsilon: 0.835
Episode 1648, Reward: -20.76, Steps: 58, Epsilon: 0.835
Episode 1649, Reward: -23.27, Steps: 103, Epsilon: 0.835
Episode 1650, Reward: -1.81, Steps: 39, Epsilon: 0.835
Episode 1651, Reward: -6.84, Steps: 47, Epsilon: 0.835
Episode 1652, Reward: -8.78, Steps: 69, Epsilon: 0.835
Episode 1653, Reward: -11.33, Steps: 113, Epsilon: 0.835
Episode 1654, Reward: -9.92, Steps: 67, Epsilon: 0.835
Episode 1655, Reward: -7.53, Steps: 80, Epsilon: 0.835
Episode 1656, Reward: -26.90, Steps: 58, Epsilon: 0.834
Episode 1657, Reward: -11.03, Steps: 96, Epsilon: 0.834
Episode 1658, Reward: -3.56, Steps: 38, Epsilon: 0.834
Episode 1659, Reward: -10.11, Steps: 78, Epsilon: 0.834
Episode 1660, Reward: -12.85, Steps: 75, Epsilon: 0.834
Episode 1661, Reward: -12.39, Steps: 91, Epsilon: 0.834
Episode 1662, Reward: -10.36, Steps: 55, Epsilon: 0.834
Episode 1663, Reward: -10.31, Steps: 88, Epsilon: 0.834
Episode 1664, Reward: -10.64, Steps: 72, Epsilon: 0.834
Episode 1665, Reward: -2.42, Steps: 39, Epsilon: 0.834
Episode 1666, Reward: -41.26, Steps: 101, Epsilon: 0.833
Episode 1667, Reward: -9.06, Steps: 80, Epsilon: 0.833
Episode 1668, Reward: -9.83, Steps: 46, Epsilon: 0.833
Episode 1669, Reward: -16.89, Steps: 110, Epsilon: 0.833
Episode 1670, Reward: -0.94, Steps: 14, Epsilon: 0.833
Episode 1671, Reward: -5.25, Steps: 66, Epsilon: 0.833
Episode 1672, Reward: -6.86, Steps: 84, Epsilon: 0.833
Episode 1673, Reward: -14.65, Steps: 76, Epsilon: 0.833
Episode 1674, Reward: -5.42, Steps: 47, Epsilon: 0.833
Episode 1675, Reward: -10.90, Steps: 23, Epsilon: 0.833
Episode 1676, Reward: -24.32, Steps: 105, Epsilon: 0.832
Episode 1677, Reward: -15.18, Steps: 88, Epsilon: 0.832
Episode 1678, Reward: -5.17, Steps: 68, Epsilon: 0.832
Episode 1679, Reward: -6.03, Steps: 45, Epsilon: 0.832
Episode 1680, Reward: -18.42, Steps: 138, Epsilon: 0.832
Episode 1681, Reward: -8.36, Steps: 76, Epsilon: 0.832
Episode 1682, Reward: -13.58, Steps: 104, Epsilon: 0.832
Episode 1683, Reward: -4.36, Steps: 76, Epsilon: 0.832
Episode 1684, Reward: -4.22, Steps: 51, Epsilon: 0.832
Episode 1685, Reward: -4.67, Steps: 65, Epsilon: 0.832
Episode 1686, Reward: -26.20, Steps: 55, Epsilon: 0.831
Episode 1687, Reward: -5.08, Steps: 55, Epsilon: 0.831
Episode 1688, Reward: -3.86, Steps: 40, Epsilon: 0.831
Episode 1689, Reward: -7.36, Steps: 63, Epsilon: 0.831
Episode 1690, Reward: -20.88, Steps: 92, Epsilon: 0.831
Episode 1691, Reward: -34.96, Steps: 79, Epsilon: 0.831
Episode 1692, Reward: -21.25, Steps: 98, Epsilon: 0.831
Episode 1693, Reward: -20.07, Steps: 90, Epsilon: 0.831
Episode 1694, Reward: -23.73, Steps: 68, Epsilon: 0.831
Episode 1695, Reward: -11.56, Steps: 107, Epsilon: 0.831
Episode 1696, Reward: -9.03, Steps: 67, Epsilon: 0.830
Episode 1697, Reward: -37.78, Steps: 142, Epsilon: 0.830
Episode 1698, Reward: -8.56, Steps: 66, Epsilon: 0.830
Episode 1699, Reward: -12.75, Steps: 80, Epsilon: 0.830
Episode 1700, Reward: -5.33, Steps: 55, Epsilon: 0.830
Episode 1701, Reward: -7.19, Steps: 68, Epsilon: 0.830
Episode 1702, Reward: -43.60, Steps: 103, Epsilon: 0.830
Episode 1703, Reward: -4.13, Steps: 35, Epsilon: 0.830
Episode 1704, Reward: -3.11, Steps: 37, Epsilon: 0.830
Episode 1705, Reward: -8.74, Steps: 99, Epsilon: 0.830
Episode 1706, Reward: -2.02, Steps: 19, Epsilon: 0.829
Episode 1707, Reward: -5.14, Steps: 34, Epsilon: 0.829
Episode 1708, Reward: -6.22, Steps: 54, Epsilon: 0.829
Episode 1709, Reward: -3.69, Steps: 34, Epsilon: 0.829
Episode 1710, Reward: -3.28, Steps: 22, Epsilon: 0.829
Episode 1711, Reward: -4.25, Steps: 49, Epsilon: 0.829
Episode 1712, Reward: -4.83, Steps: 64, Epsilon: 0.829
Episode 1713, Reward: -14.39, Steps: 99, Epsilon: 0.829
Episode 1714, Reward: -15.50, Steps: 81, Epsilon: 0.829
Episode 1715, Reward: -13.17, Steps: 104, Epsilon: 0.829
Episode 1716, Reward: -17.42, Steps: 108, Epsilon: 0.828
Episode 1717, Reward: -6.42, Steps: 68, Epsilon: 0.828
Episode 1718, Reward: -7.31, Steps: 74, Epsilon: 0.828
Episode 1719, Reward: -4.72, Steps: 52, Epsilon: 0.828
Episode 1720, Reward: -13.03, Steps: 93, Epsilon: 0.828
Episode 1721, Reward: -8.83, Steps: 81, Epsilon: 0.828
Episode 1722, Reward: -25.94, Steps: 66, Epsilon: 0.828
Episode 1723, Reward: -15.59, Steps: 59, Epsilon: 0.828
Episode 1724, Reward: -19.96, Steps: 101, Epsilon: 0.828
Episode 1725, Reward: -10.15, Steps: 76, Epsilon: 0.828
Episode 1726, Reward: -46.60, Steps: 96, Epsilon: 0.827
Episode 1727, Reward: -8.56, Steps: 109, Epsilon: 0.827
Episode 1728, Reward: -12.28, Steps: 105, Epsilon: 0.827
Episode 1729, Reward: -11.11, Steps: 102, Epsilon: 0.827
Episode 1730, Reward: -4.17, Steps: 58, Epsilon: 0.827
Episode 1731, Reward: -4.42, Steps: 61, Epsilon: 0.827
Episode 1732, Reward: -26.42, Steps: 105, Epsilon: 0.827
Episode 1733, Reward: -3.81, Steps: 38, Epsilon: 0.827
Episode 1734, Reward: -17.59, Steps: 75, Epsilon: 0.827
Episode 1735, Reward: -1.58, Steps: 20, Epsilon: 0.827
Episode 1736, Reward: -14.17, Steps: 82, Epsilon: 0.826
Episode 1737, Reward: -33.14, Steps: 155, Epsilon: 0.826
Episode 1738, Reward: -3.94, Steps: 44, Epsilon: 0.826
Episode 1739, Reward: -12.49, Steps: 99, Epsilon: 0.826
Episode 1740, Reward: -7.00, Steps: 83, Epsilon: 0.826
Episode 1741, Reward: -14.64, Steps: 87, Epsilon: 0.826
Episode 1742, Reward: -30.47, Steps: 102, Epsilon: 0.826
Episode 1743, Reward: -8.75, Steps: 56, Epsilon: 0.826
Episode 1744, Reward: -5.11, Steps: 84, Epsilon: 0.826
Episode 1745, Reward: -4.89, Steps: 61, Epsilon: 0.826
Episode 1746, Reward: -15.23, Steps: 92, Epsilon: 0.825
Episode 1747, Reward: -23.30, Steps: 97, Epsilon: 0.825
Episode 1748, Reward: -12.06, Steps: 104, Epsilon: 0.825
Episode 1749, Reward: -10.12, Steps: 67, Epsilon: 0.825
Episode 1750, Reward: -14.02, Steps: 101, Epsilon: 0.825
Episode 1751, Reward: -29.22, Steps: 69, Epsilon: 0.825
Episode 1752, Reward: -6.89, Steps: 97, Epsilon: 0.825
Episode 1753, Reward: -19.56, Steps: 133, Epsilon: 0.825
Episode 1754, Reward: -15.65, Steps: 118, Epsilon: 0.825
Episode 1755, Reward: -7.24, Steps: 62, Epsilon: 0.825
Episode 1756, Reward: -19.94, Steps: 137, Epsilon: 0.824
Episode 1757, Reward: -13.89, Steps: 95, Epsilon: 0.824
Episode 1758, Reward: -18.88, Steps: 82, Epsilon: 0.824
Episode 1759, Reward: -12.22, Steps: 115, Epsilon: 0.824
Episode 1760, Reward: -12.83, Steps: 71, Epsilon: 0.824
Episode 1761, Reward: -4.47, Steps: 25, Epsilon: 0.824
Episode 1762, Reward: -4.76, Steps: 33, Epsilon: 0.824
Episode 1763, Reward: -7.89, Steps: 95, Epsilon: 0.824
Episode 1764, Reward: -15.53, Steps: 63, Epsilon: 0.824
Episode 1765, Reward: -5.69, Steps: 72, Epsilon: 0.824
Episode 1766, Reward: -2.44, Steps: 22, Epsilon: 0.823
Episode 1767, Reward: -9.70, Steps: 64, Epsilon: 0.823
Episode 1768, Reward: -6.58, Steps: 84, Epsilon: 0.823
Episode 1769, Reward: -12.72, Steps: 133, Epsilon: 0.823
Episode 1770, Reward: -3.97, Steps: 32, Epsilon: 0.823
Episode 1771, Reward: -13.69, Steps: 70, Epsilon: 0.823
Episode 1772, Reward: -28.54, Steps: 136, Epsilon: 0.823
Episode 1773, Reward: -18.11, Steps: 115, Epsilon: 0.823
Episode 1774, Reward: -5.31, Steps: 65, Epsilon: 0.823
Episode 1775, Reward: -3.39, Steps: 39, Epsilon: 0.823
Episode 1776, Reward: -3.25, Steps: 43, Epsilon: 0.822
Episode 1777, Reward: -19.99, Steps: 69, Epsilon: 0.822
Episode 1778, Reward: -5.14, Steps: 68, Epsilon: 0.822
Episode 1779, Reward: -40.30, Steps: 90, Epsilon: 0.822
Episode 1780, Reward: -14.18, Steps: 83, Epsilon: 0.822
Episode 1781, Reward: -6.53, Steps: 65, Epsilon: 0.822
Episode 1782, Reward: -2.08, Steps: 29, Epsilon: 0.822
Episode 1783, Reward: -6.41, Steps: 58, Epsilon: 0.822
Episode 1784, Reward: -23.72, Steps: 76, Epsilon: 0.822
Episode 1785, Reward: -21.61, Steps: 86, Epsilon: 0.822
Episode 1786, Reward: -17.60, Steps: 41, Epsilon: 0.821
Episode 1787, Reward: -12.80, Steps: 87, Epsilon: 0.821
Episode 1788, Reward: -13.61, Steps: 91, Epsilon: 0.821
Episode 1789, Reward: -12.25, Steps: 93, Epsilon: 0.821
Episode 1790, Reward: -11.99, Steps: 101, Epsilon: 0.821
Episode 1791, Reward: -2.97, Steps: 45, Epsilon: 0.821
Episode 1792, Reward: -3.36, Steps: 45, Epsilon: 0.821
Episode 1793, Reward: -8.67, Steps: 94, Epsilon: 0.821
Episode 1794, Reward: -6.64, Steps: 64, Epsilon: 0.821
Episode 1795, Reward: -24.10, Steps: 49, Epsilon: 0.821
Episode 1796, Reward: -7.14, Steps: 77, Epsilon: 0.820
Episode 1797, Reward: -7.61, Steps: 76, Epsilon: 0.820
Episode 1798, Reward: -13.11, Steps: 96, Epsilon: 0.820
Episode 1799, Reward: -8.94, Steps: 61, Epsilon: 0.820
Episode 1800, Reward: -5.86, Steps: 76, Epsilon: 0.820
Episode 1801, Reward: -5.33, Steps: 59, Epsilon: 0.820
Episode 1802, Reward: -18.31, Steps: 76, Epsilon: 0.820
Episode 1803, Reward: -10.44, Steps: 103, Epsilon: 0.820
Episode 1804, Reward: -5.04, Steps: 26, Epsilon: 0.820
Episode 1805, Reward: -12.74, Steps: 98, Epsilon: 0.820
Episode 1806, Reward: -25.26, Steps: 70, Epsilon: 0.819
Episode 1807, Reward: -10.78, Steps: 106, Epsilon: 0.819
Episode 1808, Reward: -17.93, Steps: 91, Epsilon: 0.819
Episode 1809, Reward: -25.50, Steps: 53, Epsilon: 0.819
Episode 1810, Reward: -3.94, Steps: 60, Epsilon: 0.819
Episode 1811, Reward: -13.96, Steps: 95, Epsilon: 0.819
Episode 1812, Reward: -29.60, Steps: 68, Epsilon: 0.819
Episode 1813, Reward: -17.08, Steps: 112, Epsilon: 0.819
Episode 1814, Reward: -8.02, Steps: 73, Epsilon: 0.819
Episode 1815, Reward: -22.64, Steps: 72, Epsilon: 0.819
Episode 1816, Reward: -17.19, Steps: 53, Epsilon: 0.818
Episode 1817, Reward: -22.60, Steps: 101, Epsilon: 0.818
Episode 1818, Reward: -12.14, Steps: 118, Epsilon: 0.818
Episode 1819, Reward: -8.14, Steps: 49, Epsilon: 0.818
Episode 1820, Reward: -16.83, Steps: 104, Epsilon: 0.818
Episode 1821, Reward: -25.37, Steps: 92, Epsilon: 0.818
Episode 1822, Reward: -13.72, Steps: 51, Epsilon: 0.818
Episode 1823, Reward: -7.39, Steps: 73, Epsilon: 0.818
